equal,4,0x7fffff,0xbf800000,0x0
equal,4,0x7fffff,0x3f000000,0x0
equal,4,0x7fffff,0x40490fdb,0x0
equal,4,0x7fffff,0x2edbe6ff,0x0
equal,4,0x7fffff,0x501502f9,0x0
equal,4,0x7fffff,0x1,0x0
equal,4,0x7fffff,0x7fffff,0x1
equal,4,0x7fffff,0x800000,0x0
equal,4,0x7fffff,0x7f7fffff,0x0
equal,4,0x7fffff,0x7f800000,0x0
equal,4,0x7fffff,0xff800000,0x0
equal,4,0x7fffff,0x7fc00000,0x0
equal,4,0x800000,0x0,0x0
equal,4,0x800000,0x80000000,0x0
equal,4,0x800000,0x3f800000,0x0
equal,4,0x800000,0xbf800000,0x0
equal,4,0x800000,0x3f000000,0x0
equal,4,0x800000,0x40490fdb,0x0
equal,4,0x800000,0x2edbe6ff,0x0
equal,4,0x800000,0x501502f9,0x0
equal,4,0x800000,0x1,0x0
equal,4,0x800000,0x7fffff,0x0
equal,4,0x800000,0x800000,0x1
equal,4,0x800000,0x7f7fffff,0x0
equal,4,0x800000,0x7f800000,0x0
equal,4,0x800000,0xff800000,0x0
equal,4,0x800000,0x7fc00000,0x0
equal,4,0x7f7fffff,0x0,0x0
equal,4,0x7f7fffff,0x80000000,0x0
equal,4,0x7f7fffff,0x3f800000,0x0
equal,4,0x7f7fffff,0xbf800000,0x0
equal,4,0x7f7fffff,0x3f000000,0x0
equal,4,0x7f7fffff,0x40490fdb,0x0
equal,4,0x7f7fffff,0x2edbe6ff,0x0
equal,4,0x7f7fffff,0x501502f9,0x0
equal,4,0x7f7fffff,0x1,0x0
equal,4,0x7f7fffff,0x7fffff,0x0
equal,4,0x7f7fffff,0x800000,0x0
equal,4,0x7f7fffff,0x7f7fffff,0x1
equal,4,0x7f7fffff,0x7f800000,0x0
equal,4,0x7f7fffff,0xff800000,0x0
equal,4,0x7f7fffff,0x7fc00000,0x0
equal,4,0x7f800000,0x0,0x0
equal,4,0x7f800000,0x80000000,0x0
equal,4,0x7f800000,0x3f800000,0x0
equal,4,0x7f800000,0xbf800000,0x0
equal,4,0x7f800000,0x3f000000,0x0
equal,4,0x7f800000,0x40490fdb,0x0
equal,4,0x7f800000,0x2edbe6ff,0x0
equal,4,0x7f800000,0x501502f9,0x0
equal,4,0x7f800000,0x1,0x0
equal,4,0x7f800000,0x7fffff,0x0
equal,4,0x7f800000,0x800000,0x0
equal,4,0x7f800000,0x7f7fffff,0x0
equal,4,0x7f800000,0x7f800000,0x1
equal,4,0x7f800000,0xff800000,0x0
equal,4,0x7f800000,0x7fc00000,0x0
equal,4,0xff800000,0x0,0x0
equal,4,0xff800000,0x80000000,0x0
equal,4,0xff800000,0x3f800000,0x0
equal,4,0xff800000,0xbf800000,0x0
equal,4,0xff800000,0x3f000000,0x0
equal,4,0xff800000,0x40490fdb,0x0
equal,4,0xff800000,0x2edbe6ff,0x0
equal,4,0xff800000,0x501502f9,0x0
equal,4,0xff800000,0x1,0x0
equal,4,0xff800000,0x7fffff,0x0
equal,4,0xff800000,0x800000,0x0
equal,4,0xff800000,0x7f7fffff,0x0
equal,4,0xff800000,0x7f800000,0x0
equal,4,0xff800000,0xff800000,0x1
equal,4,0xff800000,0x7fc00000,0x0
equal,4,0x7fc00000,0x0,0x0
equal,4,0x7fc00000,0x80000000,0x0
equal,4,0x7fc00000,0x3f800000,0x0
equal,4,0x7fc00000,0xbf800000,0x0
equal,4,0x7fc00000,0x3f000000,0x0
equal,4,0x7fc00000,0x40490fdb,0x0
equal,4,0x7fc00000,0x2edbe6ff,0x0
equal,4,0x7fc00000,0x501502f9,0x0
equal,4,0x7fc00000,0x1,0x0
equal,4,0x7fc00000,0x7fffff,0x0
equal,4,0x7fc00000,0x800000,0x0
equal,4,0x7fc00000,0x7f7fffff,0x0
equal,4,0x7fc00000,0x7f800000,0x0
equal,4,0x7fc00000,0xff800000,0x0
equal,4,0x7fc00000,0x7fc00000,0x0
less,4,0x0,0x0,0x0
less,4,0x0,0x80000000,0x0
less,4,0x0,0x3f800000,0x1
less,4,0x0,0xbf800000,0x0
less,4,0x0,0x3f000000,0x1
less,4,0x0,0x40490fdb,0x1
less,4,0x0,0x2edbe6ff,0x1
less,4,0x0,0x501502f9,0x1
less,4,0x0,0x1,0x1
less,4,0x0,0x7fffff,0x1
less,4,0x0,0x800000,0x1
less,4,0x0,0x7f7fffff,0x1
less,4,0x0,0x7f800000,0x1
less,4,0x0,0xff800000,0x0
less,4,0x0,0x7fc00000,0x0
less,4,0x80000000,0x0,0x0
less,4,0x80000000,0x80000000,0x0
less,4,0x80000000,0x3f800000,0x1
less,4,0x80000000,0xbf800000,0x0
less,4,0x80000000,0x3f000000,0x1
less,4,0x80000000,0x40490fdb,0x1
less,4,0x80000000,0x2edbe6ff,0x1
less,4,0x80000000,0x501502f9,0x1
less,4,0x80000000,0x1,0x1
less,4,0x80000000,0x7fffff,0x1
less,4,0x80000000,0x800000,0x1
less,4,0x80000000,0x7f7fffff,0x1
less,4,0x80000000,0x7f800000,0x1
less,4,0x80000000,0xff800000,0x0
less,4,0x80000000,0x7fc00000,0x0
less,4,0x3f800000,0x0,0x0
less,4,0x3f800000,0x80000000,0x0
less,4,0x3f800000,0x3f800000,0x0
less,4,0x3f800000,0xbf800000,0x0
less,4,0x3f800000,0x3f000000,0x0
less,4,0x3f800000,0x40490fdb,0x1
less,4,0x3f800000,0x2edbe6ff,0x0
less,4,0x3f800000,0x501502f9,0x1
less,4,0x3f800000,0x1,0x0
less,4,0x3f800000,0x7fffff,0x0
less,4,0x3f800000,0x800000,0x0
less,4,0x3f800000,0x7f7fffff,0x1
less,4,0x3f800000,0x7f800000,0x1
less,4,0x3f800000,0xff800000,0x0
less,4,0x3f800000,0x7fc00000,0x0
less,4,0xbf800000,0x0,0x1
less,4,0xbf800000,0x80000000,0x1
less,4,0xbf800000,0x3f800000,0x1
less,4,0xbf800000,0xbf800000,0x0
less,4,0xbf800000,0x3f000000,0x1
less,4,0xbf800000,0x40490fdb,0x1
less,4,0xbf800000,0x2edbe6ff,0x1
less,4,0xbf800000,0x501502f9,0x1
less,4,0xbf800000,0x1,0x1
less,4,0xbf800000,0x7fffff,0x1
less,4,0xbf800000,0x800000,0x1
less,4,0xbf800000,0x7f7fffff,0x1
less,4,0xbf800000,0x7f800000,0x1
less,4,0xbf800000,0xff800000,0x0
less,4,0xbf800000,0x7fc00000,0x0
less,4,0x3f000000,0x0,0x0
less,4,0x3f000000,0x80000000,0x0
less,4,0x3f000000,0x3f800000,0x1
less,4,0x3f000000,0xbf800000,0x0
less,4,0x3f000000,0x3f000000,0x0
less,4,0x3f000000,0x40490fdb,0x1
less,4,0x3f000000,0x2edbe6ff,0x0
less,4,0x3f000000,0x501502f9,0x1
less,4,0x3f000000,0x1,0x0
less,4,0x3f000000,0x7fffff,0x0
less,4,0x3f000000,0x800000,0x0
less,4,0x3f000000,0x7f7fffff,0x1
less,4,0x3f000000,0x7f800000,0x1
less,4,0x3f000000,0xff800000,0x0
less,4,0x3f000000,0x7fc00000,0x0
less,4,0x40490fdb,0x0,0x0
less,4,0x40490fdb,0x80000000,0x0
less,4,0x40490fdb,0x3f800000,0x0
less,4,0x40490fdb,0xbf800000,0x0
less,4,0x40490fdb,0x3f000000,0x0
less,4,0x40490fdb,0x40490fdb,0x0
less,4,0x40490fdb,0x2edbe6ff,0x0
less,4,0x40490fdb,0x501502f9,0x1
less,4,0x40490fdb,0x1,0x0
less,4,0x40490fdb,0x7fffff,0x0
less,4,0x40490fdb,0x800000,0x0
less,4,0x40490fdb,0x7f7fffff,0x1
less,4,0x40490fdb,0x7f800000,0x1
less,4,0x40490fdb,0xff800000,0x0
less,4,0x40490fdb,0x7fc00000,0x0
less,4,0x2edbe6ff,0x0,0x0
less,4,0x2edbe6ff,0x80000000,0x0
less,4,0x2edbe6ff,0x3f800000,0x1
less,4,0x2edbe6ff,0xbf800000,0x0
less,4,0x2edbe6ff,0x3f000000,0x1
less,4,0x2edbe6ff,0x40490fdb,0x1
less,4,0x2edbe6ff,0x2edbe6ff,0x0
less,4,0x2edbe6ff,0x501502f9,0x1
less,4,0x2edbe6ff,0x1,0x0
less,4,0x2edbe6ff,0x7fffff,0x0
less,4,0x2edbe6ff,0x800000,0x0
less,4,0x2edbe6ff,0x7f7fffff,0x1
less,4,0x2edbe6ff,0x7f800000,0x1
less,4,0x2edbe6ff,0xff800000,0x0
less,4,0x2edbe6ff,0x7fc00000,0x0
less,4,0x501502f9,0x0,0x0
less,4,0x501502f9,0x80000000,0x0
less,4,0x501502f9,0x3f800000,0x0
less,4,0x501502f9,0xbf800000,0x0
less,4,0x501502f9,0x3f000000,0x0
less,4,0x501502f9,0x40490fdb,0x0
less,4,0x501502f9,0x2edbe6ff,0x0
less,4,0x501502f9,0x501502f9,0x0
less,4,0x501502f9,0x1,0x0
less,4,0x501502f9,0x7fffff,0x0
less,4,0x501502f9,0x800000,0x0
less,4,0x501502f9,0x7f7fffff,0x1
less,4,0x501502f9,0x7f800000,0x1
less,4,0x501502f9,0xff800000,0x0
less,4,0x501502f9,0x7fc00000,0x0
less,4,0x1,0x0,0x0
less,4,0x1,0x80000000,0x0
less,4,0x1,0x3f800000,0x1
less,4,0x1,0xbf800000,0x0
less,4,0x1,0x3f000000,0x1
less,4,0x1,0x40490fdb,0x1
less,4,0x1,0x2edbe6ff,0x1
less,4,0x1,0x501502f9,0x1
less,4,0x1,0x1,0x0
less,4,0x1,0x7fffff,0x1
less,4,0x1,0x800000,0x1
less,4,0x1,0x7f7fffff,0x1
less,4,0x1,0x7f800000,0x1
less,4,0x1,0xff800000,0x0
less,4,0x1,0x7fc00000,0x0
less,4,0x7fffff,0x0,0x0
less,4,0x7fffff,0x80000000,0x0
less,4,0x7fffff,0x3f800000,0x1
less,4,0x7fffff,0xbf800000,0x0
less,4,0x7fffff,0x3f000000,0x1
less,4,0x7fffff,0x40490fdb,0x1
less,4,0x7fffff,0x2edbe6ff,0x1
less,4,0x7fffff,0x501502f9,0x1
less,4,0x7fffff,0x1,0x0
less,4,0x7fffff,0x7fffff,0x0
less,4,0x7fffff,0x800000,0x1
less,4,0x7fffff,0x7f7fffff,0x1
less,4,0x7fffff,0x7f800000,0x1
less,4,0x7fffff,0xff800000,0x0
less,4,0x7fffff,0x7fc00000,0x0
less,4,0x800000,0x0,0x0
less,4,0x800000,0x80000000,0x0
less,4,0x800000,0x3f800000,0x1
less,4,0x800000,0xbf800000,0x0
less,4,0x800000,0x3f000000,0x1
less,4,0x800000,0x40490fdb,0x1
less,4,0x800000,0x2edbe6ff,0x1
less,4,0x800000,0x501502f9,0x1
less,4,0x800000,0x1,0x0
less,4,0x800000,0x7fffff,0x0
less,4,0x800000,0x800000,0x0
less,4,0x800000,0x7f7fffff,0x1
less,4,0x800000,0x7f800000,0x1
less,4,0x800000,0xff800000,0x0
less,4,0x800000,0x7fc00000,0x0
less,4,0x7f7fffff,0x0,0x0
less,4,0x7f7fffff,0x80000000,0x0
less,4,0x7f7fffff,0x3f800000,0x0
less,4,0x7f7fffff,0xbf800000,0x0
less,4,0x7f7fffff,0x3f000000,0x0
less,4,0x7f7fffff,0x40490fdb,0x0
less,4,0x7f7fffff,0x2edbe6ff,0x0
less,4,0x7f7fffff,0x501502f9,0x0
less,4,0x7f7fffff,0x1,0x0
less,4,0x7f7fffff,0x7fffff,0x0
less,4,0x7f7fffff,0x800000,0x0
less,4,0x7f7fffff,0x7f7fffff,0x0
less,4,0x7f7fffff,0x7f800000,0x1
less,4,0x7f7fffff,0xff800000,0x0
less,4,0x7f7fffff,0x7fc00000,0x0
less,4,0x7f800000,0x0,0x0
less,4,0x7f800000,0x80000000,0x0
less,4,0x7f800000,0x3f800000,0x0
less,4,0x7f800000,0xbf800000,0x0
less,4,0x7f800000,0x3f000000,0x0
less,4,0x7f800000,0x40490fdb,0x0
less,4,0x7f800000,0x2edbe6ff,0x0
less,4,0x7f800000,0x501502f9,0x0
less,4,0x7f800000,0x1,0x0
less,4,0x7f800000,0x7fffff,0x0
less,4,0x7f800000,0x800000,0x0
less,4,0x7f800000,0x7f7fffff,0x0
less,4,0x7f800000,0x7f800000,0x0
less,4,0x7f800000,0xff800000,0x0
less,4,0x7f800000,0x7fc00000,0x0
less,4,0xff800000,0x0,0x1
less,4,0xff800000,0x80000000,0x1
less,4,0xff800000,0x3f800000,0x1
less,4,0xff800000,0xbf800000,0x1
less,4,0xff800000,0x3f000000,0x1
less,4,0xff800000,0x40490fdb,0x1
less,4,0xff800000,0x2edbe6ff,0x1
less,4,0xff800000,0x501502f9,0x1
less,4,0xff800000,0x1,0x1
less,4,0xff800000,0x7fffff,0x1
less,4,0xff800000,0x800000,0x1
less,4,0xff800000,0x7f7fffff,0x1
less,4,0xff800000,0x7f800000,0x1
less,4,0xff800000,0xff800000,0x0
less,4,0xff800000,0x7fc00000,0x0
less,4,0x7fc00000,0x0,0x0
less,4,0x7fc00000,0x80000000,0x0
less,4,0x7fc00000,0x3f800000,0x0
less,4,0x7fc00000,0xbf800000,0x0
less,4,0x7fc00000,0x3f000000,0x0
less,4,0x7fc00000,0x40490fdb,0x0
less,4,0x7fc00000,0x2edbe6ff,0x0
less,4,0x7fc00000,0x501502f9,0x0
less,4,0x7fc00000,0x1,0x0
less,4,0x7fc00000,0x7fffff,0x0
less,4,0x7fc00000,0x800000,0x0
less,4,0x7fc00000,0x7f7fffff,0x0
less,4,0x7fc00000,0x7f800000,0x0
less,4,0x7fc00000,0xff800000,0x0
less,4,0x7fc00000,0x7fc00000,0x0
lessequal,4,0x0,0x0,0x1
lessequal,4,0x0,0x80000000,0x1
lessequal,4,0x0,0x3f800000,0x1
lessequal,4,0x0,0xbf800000,0x0
lessequal,4,0x0,0x3f000000,0x1
lessequal,4,0x0,0x40490fdb,0x1
lessequal,4,0x0,0x2edbe6ff,0x1
lessequal,4,0x0,0x501502f9,0x1
lessequal,4,0x0,0x1,0x1
lessequal,4,0x0,0x7fffff,0x1
lessequal,4,0x0,0x800000,0x1
lessequal,4,0x0,0x7f7fffff,0x1
lessequal,4,0x0,0x7f800000,0x1
lessequal,4,0x0,0xff800000,0x0
lessequal,4,0x0,0x7fc00000,0x0
lessequal,4,0x80000000,0x0,0x1
lessequal,4,0x80000000,0x80000000,0x1
lessequal,4,0x80000000,0x3f800000,0x1
lessequal,4,0x80000000,0xbf800000,0x0
lessequal,4,0x80000000,0x3f000000,0x1
lessequal,4,0x80000000,0x40490fdb,0x1
lessequal,4,0x80000000,0x2edbe6ff,0x1
lessequal,4,0x80000000,0x501502f9,0x1
lessequal,4,0x80000000,0x1,0x1
lessequal,4,0x80000000,0x7fffff,0x1
lessequal,4,0x80000000,0x800000,0x1
lessequal,4,0x80000000,0x7f7fffff,0x1
lessequal,4,0x80000000,0x7f800000,0x1
lessequal,4,0x80000000,0xff800000,0x0
lessequal,4,0x80000000,0x7fc00000,0x0
lessequal,4,0x3f800000,0x0,0x0
lessequal,4,0x3f800000,0x80000000,0x0
lessequal,4,0x3f800000,0x3f800000,0x1
lessequal,4,0x3f800000,0xbf800000,0x0
lessequal,4,0x3f800000,0x3f000000,0x0
lessequal,4,0x3f800000,0x40490fdb,0x1
lessequal,4,0x3f800000,0x2edbe6ff,0x0
lessequal,4,0x3f800000,0x501502f9,0x1
lessequal,4,0x3f800000,0x1,0x0
lessequal,4,0x3f800000,0x7fffff,0x0
lessequal,4,0x3f800000,0x800000,0x0
lessequal,4,0x3f800000,0x7f7fffff,0x1
lessequal,4,0x3f800000,0x7f800000,0x1
lessequal,4,0x3f800000,0xff800000,0x0
lessequal,4,0x3f800000,0x7fc00000,0x0
lessequal,4,0xbf800000,0x0,0x1
lessequal,4,0xbf800000,0x80000000,0x1
lessequal,4,0xbf800000,0x3f800000,0x1
lessequal,4,0xbf800000,0xbf800000,0x1
lessequal,4,0xbf800000,0x3f000000,0x1
lessequal,4,0xbf800000,0x40490fdb,0x1
lessequal,4,0xbf800000,0x2edbe6ff,0x1
lessequal,4,0xbf800000,0x501502f9,0x1
lessequal,4,0xbf800000,0x1,0x1
lessequal,4,0xbf800000,0x7fffff,0x1
lessequal,4,0xbf800000,0x800000,0x1
lessequal,4,0xbf800000,0x7f7fffff,0x1
lessequal,4,0xbf800000,0x7f800000,0x1
lessequal,4,0xbf800000,0xff800000,0x0
lessequal,4,0xbf800000,0x7fc00000,0x0
lessequal,4,0x3f000000,0x0,0x0
lessequal,4,0x3f000000,0x80000000,0x0
lessequal,4,0x3f000000,0x3f800000,0x1
lessequal,4,0x3f000000,0xbf800000,0x0
lessequal,4,0x3f000000,0x3f000000,0x1
lessequal,4,0x3f000000,0x40490fdb,0x1
lessequal,4,0x3f000000,0x2edbe6ff,0x0
lessequal,4,0x3f000000,0x501502f9,0x1
lessequal,4,0x3f000000,0x1,0x0
lessequal,4,0x3f000000,0x7fffff,0x0
lessequal,4,0x3f000000,0x800000,0x0
lessequal,4,0x3f000000,0x7f7fffff,0x1
lessequal,4,0x3f000000,0x7f800000,0x1
lessequal,4,0x3f000000,0xff800000,0x0
lessequal,4,0x3f000000,0x7fc00000,0x0
lessequal,4,0x40490fdb,0x0,0x0
lessequal,4,0x40490fdb,0x80000000,0x0
lessequal,4,0x40490fdb,0x3f800000,0x0
lessequal,4,0x40490fdb,0xbf800000,0x0
lessequal,4,0x40490fdb,0x3f000000,0x0
lessequal,4,0x40490fdb,0x40490fdb,0x1
lessequal,4,0x40490fdb,0x2edbe6ff,0x0
lessequal,4,0x40490fdb,0x501502f9,0x1
lessequal,4,0x40490fdb,0x1,0x0
lessequal,4,0x40490fdb,0x7fffff,0x0
lessequal,4,0x40490fdb,0x800000,0x0
lessequal,4,0x40490fdb,0x7f7fffff,0x1
lessequal,4,0x40490fdb,0x7f800000,0x1
lessequal,4,0x40490fdb,0xff800000,0x0
lessequal,4,0x40490fdb,0x7fc00000,0x0
lessequal,4,0x2edbe6ff,0x0,0x0
lessequal,4,0x2edbe6ff,0x80000000,0x0
lessequal,4,0x2edbe6ff,0x3f800000,0x1
lessequal,4,0x2edbe6ff,0xbf800000,0x0
lessequal,4,0x2edbe6ff,0x3f000000,0x1
lessequal,4,0x2edbe6ff,0x40490fdb,0x1
lessequal,4,0x2edbe6ff,0x2edbe6ff,0x1
lessequal,4,0x2edbe6ff,0x501502f9,0x1
lessequal,4,0x2edbe6ff,0x1,0x0
lessequal,4,0x2edbe6ff,0x7fffff,0x0
lessequal,4,0x2edbe6ff,0x800000,0x0
lessequal,4,0x2edbe6ff,0x7f7fffff,0x1
lessequal,4,0x2edbe6ff,0x7f800000,0x1
lessequal,4,0x2edbe6ff,0xff800000,0x0
lessequal,4,0x2edbe6ff,0x7fc00000,0x0
lessequal,4,0x501502f9,0x0,0x0
lessequal,4,0x501502f9,0x80000000,0x0
lessequal,4,0x501502f9,0x3f800000,0x0
lessequal,4,0x501502f9,0xbf800000,0x0
lessequal,4,0x501502f9,0x3f000000,0x0
lessequal,4,0x501502f9,0x40490fdb,0x0
lessequal,4,0x501502f9,0x2edbe6ff,0x0
lessequal,4,0x501502f9,0x501502f9,0x1
lessequal,4,0x501502f9,0x1,0x0
lessequal,4,0x501502f9,0x7fffff,0x0
lessequal,4,0x501502f9,0x800000,0x0
lessequal,4,0x501502f9,0x7f7fffff,0x1
lessequal,4,0x501502f9,0x7f800000,0x1
lessequal,4,0x501502f9,0xff800000,0x0
lessequal,4,0x501502f9,0x7fc00000,0x0
lessequal,4,0x1,0x0,0x0
lessequal,4,0x1,0x80000000,0x0
lessequal,4,0x1,0x3f800000,0x1
lessequal,4,0x1,0xbf800000,0x0
lessequal,4,0x1,0x3f000000,0x1
lessequal,4,0x1,0x40490fdb,0x1
lessequal,4,0x1,0x2edbe6ff,0x1
lessequal,4,0x1,0x501502f9,0x1
lessequal,4,0x1,0x1,0x1
lessequal,4,0x1,0x7fffff,0x1
lessequal,4,0x1,0x800000,0x1
lessequal,4,0x1,0x7f7fffff,0x1
lessequal,4,0x1,0x7f800000,0x1
lessequal,4,0x1,0xff800000,0x0
lessequal,4,0x1,0x7fc00000,0x0
lessequal,4,0x7fffff,0x0,0x0
lessequal,4,0x7fffff,0x80000000,0x0
lessequal,4,0x7fffff,0x3f800000,0x1
lessequal,4,0x7fffff,0xbf800000,0x0
lessequal,4,0x7fffff,0x3f000000,0x1
lessequal,4,0x7fffff,0x40490fdb,0x1
lessequal,4,0x7fffff,0x2edbe6ff,0x1
lessequal,4,0x7fffff,0x501502f9,0x1
lessequal,4,0x7fffff,0x1,0x0
lessequal,4,0x7fffff,0x7fffff,0x1
lessequal,4,0x7fffff,0x800000,0x1
lessequal,4,0x7fffff,0x7f7fffff,0x1
lessequal,4,0x7fffff,0x7f800000,0x1
lessequal,4,0x7fffff,0xff800000,0x0
lessequal,4,0x7fffff,0x7fc00000,0x0
lessequal,4,0x800000,0x0,0x0
lessequal,4,0x800000,0x80000000,0x0
lessequal,4,0x800000,0x3f800000,0x1
lessequal,4,0x800000,0xbf800000,0x0
lessequal,4,0x800000,0x3f000000,0x1
lessequal,4,0x800000,0x40490fdb,0x1
lessequal,4,0x800000,0x2edbe6ff,0x1
lessequal,4,0x800000,0x501502f9,0x1
lessequal,4,0x800000,0x1,0x0
lessequal,4,0x800000,0x7fffff,0x0
lessequal,4,0x800000,0x800000,0x1
lessequal,4,0x800000,0x7f7fffff,0x1
lessequal,4,0x800000,0x7f800000,0x1
lessequal,4,0x800000,0xff800000,0x0
lessequal,4,0x800000,0x7fc00000,0x0
lessequal,4,0x7f7fffff,0x0,0x0
lessequal,4,0x7f7fffff,0x80000000,0x0
lessequal,4,0x7f7fffff,0x3f800000,0x0
lessequal,4,0x7f7fffff,0xbf800000,0x0
lessequal,4,0x7f7fffff,0x3f000000,0x0
lessequal,4,0x7f7fffff,0x40490fdb,0x0
lessequal,4,0x7f7fffff,0x2edbe6ff,0x0
lessequal,4,0x7f7fffff,0x501502f9,0x0
lessequal,4,0x7f7fffff,0x1,0x0
lessequal,4,0x7f7fffff,0x7fffff,0x0
lessequal,4,0x7f7fffff,0x800000,0x0
lessequal,4,0x7f7fffff,0x7f7fffff,0x1
lessequal,4,0x7f7fffff,0x7f800000,0x1
lessequal,4,0x7f7fffff,0xff800000,0x0
lessequal,4,0x7f7fffff,0x7fc00000,0x0
lessequal,4,0x7f800000,0x0,0x0
lessequal,4,0x7f800000,0x80000000,0x0
lessequal,4,0x7f800000,0x3f800000,0x0
lessequal,4,0x7f800000,0xbf800000,0x0
lessequal,4,0x7f800000,0x3f000000,0x0
lessequal,4,0x7f800000,0x40490fdb,0x0
lessequal,4,0x7f800000,0x2edbe6ff,0x0
lessequal,4,0x7f800000,0x501502f9,0x0
lessequal,4,0x7f800000,0x1,0x0
lessequal,4,0x7f800000,0x7fffff,0x0
lessequal,4,0x7f800000,0x800000,0x0
lessequal,4,0x7f800000,0x7f7fffff,0x0
lessequal,4,0x7f800000,0x7f800000,0x1
lessequal,4,0x7f800000,0xff800000,0x0
lessequal,4,0x7f800000,0x7fc00000,0x0
lessequal,4,0xff800000,0x0,0x1
lessequal,4,0xff800000,0x80000000,0x1
lessequal,4,0xff800000,0x3f800000,0x1
lessequal,4,0xff800000,0xbf800000,0x1
lessequal,4,0xff800000,0x3f000000,0x1
lessequal,4,0xff800000,0x40490fdb,0x1
lessequal,4,0xff800000,0x2edbe6ff,0x1
lessequal,4,0xff800000,0x501502f9,0x1
lessequal,4,0xff800000,0x1,0x1
lessequal,4,0xff800000,0x7fffff,0x1
lessequal,4,0xff800000,0x800000,0x1
lessequal,4,0xff800000,0x7f7fffff,0x1
lessequal,4,0xff800000,0x7f800000,0x1
lessequal,4,0xff800000,0xff800000,0x1
lessequal,4,0xff800000,0x7fc00000,0x0
lessequal,4,0x7fc00000,0x0,0x0
lessequal,4,0x7fc00000,0x80000000,0x0
lessequal,4,0x7fc00000,0x3f800000,0x0
lessequal,4,0x7fc00000,0xbf800000,0x0
lessequal,4,0x7fc00000,0x3f000000,0x0
lessequal,4,0x7fc00000,0x40490fdb,0x0
lessequal,4,0x7fc00000,0x2edbe6ff,0x0
lessequal,4,0x7fc00000,0x501502f9,0x0
lessequal,4,0x7fc00000,0x1,0x0
lessequal,4,0x7fc00000,0x7fffff,0x0
lessequal,4,0x7fc00000,0x800000,0x0
lessequal,4,0x7fc00000,0x7f7fffff,0x0
lessequal,4,0x7fc00000,0x7f800000,0x0
lessequal,4,0x7fc00000,0xff800000,0x0
lessequal,4,0x7fc00000,0x7fc00000,0x0
trunc,4,1,0x0,0x0
trunc,4,1,0x80000000,0x0
trunc,4,1,0x3f800000,0x1
trunc,4,1,0xbf800000,0xff
trunc,4,1,0x3f000000,0x0
trunc,4,1,0x40490fdb,0x3
trunc,4,1,0x2edbe6ff,0x0
trunc,4,1,0x501502f9,0x0
trunc,4,1,0x1,0x0
trunc,4,1,0x7fffff,0x0
trunc,4,1,0x800000,0x0
trunc,4,1,0x7f7fffff,0x0
trunc,4,1,0x7f800000,0x0
trunc,4,1,0xff800000,0x0
trunc,4,1,0x7fc00000,0x0
trunc,4,2,0x0,0x0
trunc,4,2,0x80000000,0x0
trunc,4,2,0x3f800000,0x1
trunc,4,2,0xbf800000,0xffff
trunc,4,2,0x3f000000,0x0
trunc,4,2,0x40490fdb,0x3
trunc,4,2,0x2edbe6ff,0x0
trunc,4,2,0x501502f9,0xe400
trunc,4,2,0x1,0x0
trunc,4,2,0x7fffff,0x0
trunc,4,2,0x800000,0x0
trunc,4,2,0x7f7fffff,0x0
trunc,4,2,0x7f800000,0x0
trunc,4,2,0xff800000,0x0
trunc,4,2,0x7fc00000,0x0
trunc,4,4,0x0,0x0
trunc,4,4,0x80000000,0x0
trunc,4,4,0x3f800000,0x1
trunc,4,4,0xbf800000,0xffffffff
trunc,4,4,0x3f000000,0x0
trunc,4,4,0x40490fdb,0x3
trunc,4,4,0x2edbe6ff,0x0
trunc,4,4,0x501502f9,0x540be400
trunc,4,4,0x1,0x0
trunc,4,4,0x7fffff,0x0
trunc,4,4,0x800000,0x0
trunc,4,4,0x7f7fffff,0x0
trunc,4,4,0x7f800000,0x0
trunc,4,4,0xff800000,0x0
trunc,4,4,0x7fc00000,0x0
trunc,4,8,0x0,0x0
trunc,4,8,0x80000000,0x0
trunc,4,8,0x3f800000,0x1
trunc,4,8,0xbf800000,0xffffffffffffffff
trunc,4,8,0x3f000000,0x0
trunc,4,8,0x40490fdb,0x3
trunc,4,8,0x2edbe6ff,0x0
trunc,4,8,0x501502f9,0x2540be400
trunc,4,8,0x1,0x0
trunc,4,8,0x7fffff,0x0
trunc,4,8,0x800000,0x0
trunc,4,8,0x7f7fffff,0x8000000000000000
trunc,4,8,0x7f800000,0x8000000000000000
trunc,4,8,0xff800000,0x8000000000000000
trunc,4,8,0x7fc00000,0x8000000000000000
int2float,1,4,0x0,0x0
int2float,1,4,0x1,0x3f800000
int2float,1,4,0x2,0x40000000
int2float,1,4,0x7f,0x42fe0000
int2float,1,4,0x80,0xc3000000
int2float,1,4,0xff,0xbf800000
int2float,1,4,0xef,0xc1880000
int2float,1,4,0xf1,0xc1700000
int2float,2,4,0x0,0x0
int2float,2,4,0x1,0x3f800000
int2float,2,4,0x2,0x40000000
int2float,2,4,0x7fff,0x46fffe00
int2float,2,4,0x8000,0xc7000000
int2float,2,4,0xffff,0xbf800000
int2float,2,4,0xbeef,0xc6822200
int2float,2,4,0xdef1,0xc6043c00
int2float,4,4,0x0,0x0
int2float,4,4,0x1,0x3f800000
int2float,4,4,0x2,0x40000000
int2float,4,4,0x7fffffff,0x4f000000
int2float,4,4,0x80000000,0xcf000000
int2float,4,4,0xffffffff,0xbf800000
int2float,4,4,0xdeadbeef,0xce054904
